OSEBuildingID,DataYear,BuildingType,PrimaryPropertyType,PropertyName,TaxParcelIdentificationNumber,CouncilDistrictCode,Neighborhood,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),ListOfAllPropertyUseTypes,LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,YearsENERGYSTARCertified,ENERGYSTARScore,SiteEUI(kBtu/sf),SiteEUIWN(kBtu/sf),SourceEUI(kBtu/sf),SourceEUIWN(kBtu/sf),SiteEnergyUse(kBtu),SiteEnergyUseWN(kBtu),SteamUse(kBtu),Electricity(kWh),Electricity(kBtu),NaturalGas(therms),NaturalGas(kBtu),TotalGHGEmissions,GHGEmissionsIntensity,DefaultData,ComplianceStatus,Outlier,Latitude,Longitude,Address,City,State,ZipCode
26025,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,WESTWATER,9320890000,1,SOUTHWEST,1989,1.0,4.0,71280,0,71280,Multifamily Housing,Multifamily Housing,48756.0,,,,,,55.0,33.8,36.6,106.0,115.0,1646172.0,1785109.0,0.0,482465.0,1646240.0,0.0,0.0,11.48,0.06,False,Compliant,,47.54125058,-122.3867708,6970 CALIFORNIA AVE SW,SEATTLE,WA,98136.0
50001,2015,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,REO FLATS APTS,6003000245,3,EAST,2013,1.0,7.0,118800,30345,88455,"Multifamily Housing, Parking",Multifamily Housing,80262.0,Parking,30528.0,,,2017,96.0,46.7,46.7,89.8,89.8,3744483.0,3744483.0,0.0,459419.0,1567602.0,21769.0,2176946.0,126.55,1.01,False,Compliant,,47.61496723,-122.3145927,1525 14TH AVE,SEATTLE,WA,98122.0
49784,2016,NonResidential,Offices,Bullitt Center,7234600195,3,CENTRAL,2013,1.0,6.0,52000,0,52000,Office,Office,48159.0,,,,,,100.0,7.099999905,5.0,2.0,-2.099999905,342726.0938,240132.0938,0.0,-33826.80078,-115417.0,0.0,0.0,-0.8,-0.02,False,Compliant,,47.61432,-122.31257,1501 E. Madison St.,Seattle,WA,98122.0
11,2016,NonResidential,Other,Paramount Theatre,0660000955,7,DOWNTOWN,1926,1.0,8.0,102761,0,102761,Other - Entertainment/Public Assembly,Other - Entertainment/Public Assembly,102761.0,,,,,,,61.29999924,68.80000305,141.6999969,152.3000031,6298131.5,7067881.5,2276286.5,1065842.75,3636655.0,3851.890137,385189.0,221.51,2.16,False,Compliant,,47.61327,-122.33136,911 Pine St,Seattle,WA,98101.0
293,2015,NonResidential,Other,ACT THEATER,2141290000,7,DOWNTOWN,1914,1.0,7.0,128766,0,128766,"Office, Other, Other - Entertainment/Public Assembly",Other - Entertainment/Public Assembly,109754.0,Other,12876.0,Office,6136.0,,,50.9,50.9,156.0,156.0,6550618.0,6550618.0,0.0,1852230.0,6320071.0,2308.0,230808.0,56.32,0.23,False,Compliant,,47.61104202,-122.33238983,700 UNION ST,SEATTLE,WA,98101.0
20207,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,MYRTLE STREET APTS,1105000900,2,SOUTHEAST,1969,1.0,4.0,34678,0,34678,Multifamily Housing,Multifamily Housing,34678.0,,,,,,42.0,32.8,35.2,103.1,110.4,1138520.0,1219575.0,0.0,333681.0,1138567.0,0.0,0.0,7.94,0.09,False,Compliant,,47.53915867,-122.2704134,7020 RAINIER AVE S,SEATTLE,WA,98118.0
605,2015,NonResidential,Offices,LAKE UNION BUILDING & YACHT HARBOR MARINA OFFICE BUILDING,4088803750,7,LAKE UNION,1970,1.0,7.0,94002,0,94002,"Office, Parking",Office,93905.0,Parking,31348.0,,,,62.0,72.8,75.3,228.5,236.4,6832991.0,7070884.0,0.0,2002635.0,6833274.0,0.0,0.0,47.64,0.19,False,Compliant,,47.6343814,-122.3396625,1700 WESTLAKE AVE N,SEATTLE,WA,98109.0
520,2015,NonResidential,Offices,THE BURKE BLDG,1972203220,6,LAKE UNION,1988,1.0,3.0,124071,0,124071,Office,Office,96504.0,,,,,,77.0,49.1,51.5,154.0,161.7,4734631.0,4971330.0,0.0,1387559.0,4734548.0,3.0,279.0,33.02,0.1,False,Compliant,,47.65060893,-122.3530578,400 N 34TH ST,SEATTLE,WA,98103.0
25464,2015,NonResidential,Offices,WATERWORKS OFFICE & MARINA,4088803975,7,LAKE UNION,1965,1.0,4.0,30840,0,30840,"Office, Restaurant",Office,29255.0,Restaurant,1180.0,,,,35.0,112.4,130.7,238.3,257.5,3420710.0,3976355.0,0.0,513307.0,1751478.0,16693.0,1669305.0,100.87,3.03,False,Compliant,,47.63537212,-122.3397782,1818 WESTLAKE AVE N,SEATTLE,WA,98109.0
19685,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Bremer,0695000080,7,DOWNTOWN,1924,1.0,3.0,33400,0,33400,Multifamily Housing,Multifamily Housing,32545.0,,,,,,82.0,52.59999847,56.5,85.09999847,90.0,1713381.75,1837333.5,0.0,136114.5,464423.0,12489.58984,1248959.0,69.57,2.08,False,Compliant,,47.61678,-122.35317,2905 1st Ave,Seattle,WA,98121.0
24991,2015,NonResidential,Other,CENTURYLINK: DUWAMISH MAIN,8159100110,2,GREATER DUWAMISH,1962,1.0,3.0,36140,0,36140,Other,Other,34733.0,,,,,,,123.0,123.0,386.1,386.1,4270584.0,4270584.0,0.0,1251636.0,4270759.0,0.0,0.0,29.77,0.32,False,Compliant,,47.54079117,-122.3232211,7000 E MARGINAL WAY S,SEATTLE,WA,98108.0
26357,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,NOVELL,6208500000,4,NORTHEAST,1926,1.0,3.0,21158,0,21158,Multifamily Housing,Multifamily Housing,21158.0,,,,,,100.0,29.3,31.4,45.9,49.1,619409.0,663589.0,0.0,44927.0,153297.0,4661.0,466119.0,25.82,1.19,True,Compliant,,47.65927133,-122.3184991,901 NE 43RD ST,SEATTLE,WA,98105.0
20197,2016,NonResidential,Leisure,Sephardic Bikur Holim Congregation,1102000351,2,SOUTHEAST,1965,1.0,2.0,21732,0,21732,Worship Facility,Worship Facility,21732.0,,,,,,2.0,39.59999847,43.40000153,87.69999695,91.59999847,860364.1875,942745.6875,0.0,140433.5,479159.0,3812.049805,381205.0,23.59,1.09,False,Compliant,,47.54362,-122.2667,6500 52nd Avenue South,Seattle,WA,98118.0
43,2016,Campus,Residence/Hotel/Senior Care/Housing,Plant 2 Site,0022000005,2,GREATER DUWAMISH,1992,1.0,3.0,494835,0,494835,"Energy/Power Station, Laboratory, Manufacturing/Industrial Plant, Non-Refrigerated Warehouse, Office",Office,757027.0,Laboratory,639931.0,Non-Refrigerated Warehouse,459748.0,,8.0,221.6999969,233.1000061,388.2000122,400.2999878,448385312.0,471613856.0,0.0,44102076.0,150476283.0,2979090.0,297909000.0,16870.98,34.09,False,Compliant,,47.53493,-122.31788,7755 E MARGINAL WAY S,Seattle,WA,98108.0
21134,2016,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,030611 - Epicenter Apartments (City of Seattle),1972203170,6,LAKE UNION,2002,1.0,6.0,225145,0,225145,"Multifamily Housing, Parking",Multifamily Housing,119585.0,Parking,59786.0,,,201620152014,93.0,30.0,30.60000038,94.19999695,96.19999695,3588718.75,3665152.0,0.0,1051793.25,3588719.0,0.0,0.0,25.02,0.11,False,Compliant,,47.64985,-122.35046,620 N 34th St,Seattle,WA,98103.0
20807,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Four Seasons,1952200066,3,NORTHEAST,1966,1.0,4.0,31682,0,31682,Multifamily Housing,Multifamily Housing,31682.0,,,,,,55.0,29.5,32.0,92.69999695,100.4000015,935396.6875,1012951.688,0.0,274149.0938,935397.0,0.0,0.0,6.52,0.21,False,Compliant,,47.64127,-122.31338,2410 Boyer Ave E,Seattle,WA,98112.0
28476,2015,NonResidential,Storage,NWCP MAYNARD,5367201155,2,GREATER DUWAMISH,1965,1.0,1.0,30800,0,30800,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,30800.0,,,,,,54.0,18.9,18.9,59.5,59.5,583205.0,583205.0,0.0,170928.0,583229.0,0.0,0.0,4.07,0.05,False,Compliant,,47.54728272,-122.325775,6100 6TH AVE S,SEATTLE,WA,98108.0
21104,2016,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,Castle Apartments,1977201145,7,DOWNTOWN,1918,1.0,5.0,32760,0,32760,Multifamily Housing,Multifamily Housing,32760.0,,,,,,98.0,32.0,34.0,71.80000305,78.19999695,1046995.188,1113105.25,0.0,175802.7969,599839.0,4471.560059,447156.0,27.93,0.85,False,Compliant,,47.61334,-122.34394,2132 2nd Ave,Seattle,WA,98121.0
21650,2015,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,THE MARK SPENCER,2163900470,3,EAST,1958,1.0,5.0,28833,0,28833,Multifamily Housing,Multifamily Housing,28833.0,,,,,,95.0,33.6,33.5,90.7,95.2,968343.0,965950.0,0.0,224135.0,764782.0,2036.0,203593.0,16.14,0.45,False,Compliant,,47.62606396,-122.3270802,727 BELLEVUE AVE E,SEATTLE,WA,98102.0
50014,2016,Multifamily HR (10+),Residence/Hotel/Senior Care/Housing,Premiere on Pine,0660000915,7,DOWNTOWN,2014,1.0,41.0,499477,0,499477,"Multifamily Housing, Parking, Restaurant",Multifamily Housing,307810.0,Parking,100000.0,,,,40.0,67.09999847,0.0,140.1000061,0.0,20657852.0,0.0,0.0,3004149.0,10250156.0,103704.3516,10370435.0,622.23,1.25,False,Compliant,,47.61324,-122.33223,1525 9th ave,Seattle,WA,98101.0
50090,2016,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,131910 - LIV Seattle,8817400110,4,NORTHEAST,2015,1.0,7.0,63825,4850,58975,Multifamily Housing,Multifamily Housing,71241.0,,,,,,99.0,32.79999924,35.0,78.59999847,85.40000153,2337651.25,2493278.5,0.0,440775.1875,1503925.0,8337.259766,833726.0,54.76,0.86,False,Compliant,,47.66366,-122.3145,4717 Brooklyn Ave NE,Seattle,WA,98105.0
26737,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Avana on the Lake,4114601380,3,CENTRAL,1961,3.0,4.0,72566,0,72566,"Multifamily Housing, Parking, Swimming Pool",Multifamily Housing,72666.0,Parking,0.0,Swimming Pool,0.0,,98.0,31.0,33.5,69.19999695,73.19999695,2249620.5,2436245.75,0.0,464689.1875,1585520.0,488.332489,48833.0,13.65,0.19,False,Compliant,,47.59678,-122.28685,538 Lakeside Avenue S.,Seattle,WA,98144.0
21812,2016,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,81 Vine Building Condominium,2285440000,7,DOWNTOWN,1914,1.0,6.0,34023,0,34023,Multifamily Housing,Multifamily Housing,34023.0,,,,,,,26.39999962,27.29999924,72.19999695,74.59999847,898115.375,928135.625,0.0,212143.7031,723834.0,1742.810059,174281.0,14.3,0.42,False,Compliant,,47.61455,-122.35024,81 Vine Street,Seattle,WA,98121.0
19853,2015,NonResidential,Offices,HARTFORD BUILDING,939000115,7,DOWNTOWN,1929,1.0,2.0,20028,0,20028,Office,Office,20028.0,,,,,,95.0,27.6,32.3,65.7,71.3,552583.0,647030.0,216792.0,98415.0,335805.0,0.0,0.0,19.07,0.88,False,Compliant,,47.60259628,-122.33231354,600 2ND AVE,SEATTLE,WA,98104.0
21291,2015,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,LA VIE AT QUEEN ANNE,1989200980,7,MAGNOLIA / QUEEN ANNE,2004,1.0,6.0,101192,41840,59352,Multifamily Housing,Multifamily Housing,59352.0,,,,,,30.0,33.7,33.8,105.1,105.2,1997488.0,2003227.0,0.0,580548.0,1980912.0,167.0,16658.0,14.69,0.06,False,Compliant,,47.62071194,-122.3571375,229 QUEEN ANNE AVE N,SEATTLE,WA,98109.0
21141,2015,NonResidential,Offices,FREMONT FOUNDRY,1972203920,6,LAKE UNION,1981,1.0,2.0,22388,0,22388,"Multifamily Housing, Office",Office,19600.0,Multifamily Housing,2788.0,,,,,23.0,23.0,64.0,64.0,514471.0,514471.0,0.0,125103.0,426868.0,876.0,87620.0,7.63,0.26,False,Compliant,,47.65184745,-122.3552423,154 N 35TH ST,SEATTLE,WA,98103.0
434,2016,NonResidential,Other,Benaroya Research Institute at Virginia Mason,1978200010,7,EAST,1999,1.0,5.0,206950,97400,109550,Other,Other,206950.0,,,,,,,93.19999695,92.30000305,277.5,272.7000122,19295226.0,19105426.0,1631750.25,5176868.5,17663475.0,0.0,0.0,249.09,1.2,False,Compliant,,47.61,-122.32922,1201 9th Ave,Seattle,WA,98101.0
471,2016,NonResidential,Offices,428 Westlake,1983200245,7,LAKE UNION,2004,1.0,6.0,139282,52582,86700,"Financial Office, Food Service, Office, Other, Parking",Office,79384.0,Parking,52582.0,Financial Office,3027.0,,96.0,37.29999924,37.29999924,117.3000031,117.3000031,3238216.0,3238216.0,0.0,949066.6875,3238216.0,0.0,0.0,22.57,0.16,False,Compliant,,47.62286,-122.33804,428 Westlake Avenue N.,Seattle,WA,98109.0
421,2016,NonResidential,Other,Meridian (East),1976700055,7,DOWNTOWN,1996,0.0,4.0,267335,166960,100375,"Movie Theater, Other - Restaurant/Bar, Parking",Parking,166960.0,Movie Theater,69947.0,Other - Restaurant/Bar,27400.0,,,74.69999695,75.80000305,189.3999939,188.0,7273155.5,7378420.5,0.0,1515211.5,5169902.0,21032.53125,2103253.0,147.75,0.55,False,Compliant,,47.61185,-122.33421,1501 7th Ave,Seattle,WA,98101.0
848,2015,NonResidential,Retail,HOME DEPOT,3026049093,5,NORTHWEST,1995,1.0,1.0,101830,0,101830,Retail Store,Retail Store,130767.0,,,,,,58.0,79.7,84.0,184.2,188.8,10416934.0,10988386.0,0.0,1844312.0,6293054.0,41241.0,4124140.0,262.9,2.32,False,Compliant,,47.71410243,-122.3429112,11700 AURORA AVE N,SEATTLE,WA,98133.0
27958,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,25 UNIT APT,6798100725,5,NORTH,1974,1.0,4.0,23888,0,23888,Multifamily Housing,Multifamily Housing,23888.0,,,,,,61.0,27.3,28.6,85.7,89.8,652224.0,682800.0,0.0,191156.0,652251.0,0.0,0.0,4.55,0.07,False,Compliant,,47.71239788,-122.3120749,11500 15TH AVE NE,SEATTLE,WA,98125.0
23025,2015,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,NORTHAVEN SENIOR LIVING,2926049469,5,NORTH,1972,1.0,8.0,124904,0,124904,Senior Care Community,Senior Care Community,124848.0,,,,,,12.0,53.6,60.3,138.2,156.6,6692185.0,7530139.0,0.0,1433538.0,4891435.0,18010.0,1800953.0,129.75,0.87,False,Compliant,,47.70985463,-122.3215654,11045 8TH AVE NE,SEATTLE,WA,98125.0
22834,2016,NonResidential,Education,University Child Development School,2862100610,4,NORTHEAST,2004,3.0,2.0,31343,0,31343,K-12 School,K-12 School,51515.0,,,,,,5.0,74.69999695,83.0,144.8999939,153.6999969,3846501.25,4277566.0,0.0,480403.0,1639135.0,22073.66016,2207366.0,128.66,4.1,False,Compliant,,47.66665,-122.31818,5040 9th Ave NE,Seattle,WA,98105.0
24201,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Washington Irving,6003000930,3,EAST,1923,1.0,4.0,30920,0,30920,"Multifamily Housing, Parking",Multifamily Housing,30920.0,Parking,7260.0,,,,73.0,37.70000076,40.5,90.59999847,99.30000305,1166069.875,1251866.875,0.0,220969.5,753948.0,4121.220215,412122.0,27.14,0.88,False,Compliant,,47.61742,-122.31521,1305 E Howell St,Seattle,WA,98122.0
21904,2016,NonResidential,Offices,Northgate Exec Center A,2434900010,5,NORTH,1974,1.0,3.0,39927,0,39927,"Office, Parking",Office,39541.0,Parking,0.0,,,,38.0,90.19999695,96.90000153,283.3999939,304.2999878,3568419.5,3832168.5,0.0,1045843.813,3568419.0,0.0,0.0,24.88,0.62,False,Compliant,,47.70079,-122.32714,115 NE 100th Street,Seattle,WA,98125.0
27882,2016,NonResidential,Offices,900 E Pine St,6003000605,3,EAST,1925,1.0,2.0,27938,0,27938,"Office, Retail Store",Office,13917.0,Retail Store,13188.0,,,,97.0,37.90000153,37.0,118.8000031,115.9000015,1027394.313,1002986.375,0.0,300191.0938,1024252.0,31.4218998,3142.0,7.31,0.26,False,Compliant,,47.61556,-122.32048,900 E Pine St,Seattle,WA,98122.0
22881,2016,NonResidential,Residence/Hotel/Senior Care/Housing,(ID22881) INTERBAY BUILDING,2771102250,7,MAGNOLIA / QUEEN ANNE,1960,1.0,2.0,57644,0,57644,"Non-Refrigerated Warehouse, Office, Other - Services",Office,20176.0,Other - Services,19440.0,Non-Refrigerated Warehouse,15490.0,,,39.70000076,41.70000076,102.0999985,103.5,2189735.0,2300589.0,0.0,466444.8125,1591510.0,5982.25,598225.0,42.87,0.74,False,Compliant,,47.65118,-122.37875,3411 THORNDYKE AVE W,Seattle,WA,98119.0
23969,2015,NonResidential,Other,MACDONALD MEAT CO,7666203135,2,GREATER DUWAMISH,1960,1.0,1.0,24109,0,24109,"Manufacturing/Industrial Plant, Parking",Manufacturing/Industrial Plant,24109.0,Parking,0.0,,,,,195.7,192.0,614.5,602.9,4718442.0,4629155.0,0.0,1382896.0,4718637.0,0.0,0.0,32.89,0.52,False,Compliant,,47.5793421,-122.3222151,2709 AIRPORT WAY S,SEATTLE,WA,98134.0
27352,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,PARK LANE PLACE CONDOMINIUM,6648210000,3,EAST,1931,1.0,4.0,32430,0,32430,Multifamily Housing,Multifamily Housing,32430.0,,,,,,78.0,25.1,30.6,78.7,96.0,813038.0,991247.0,0.0,238288.0,813072.0,0.0,0.0,5.67,0.07,True,Compliant,,47.62223104,-122.3228077,400 BOYLSTON AVE E,SEATTLE,WA,98102.0
24758,2016,NonResidential,Storage,TRW Building,3225049017,3,CENTRAL,1962,1.0,1.0,24248,0,24248,"Parking, Self-Storage Facility",Self-Storage Facility,21018.0,Parking,3230.0,,,,,5.300000191,5.699999809,16.70000076,18.0,111969.7031,120610.5,0.0,32752.0,111750.0,2.199999809,220.0,0.79,0.03,False,Compliant,,47.61234,-122.31628,1120 12th Ave,Seattle,WA,98122.0
22470,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,"TEMPO APTS -2305, -2310, -2300",2770602300,7,MAGNOLIA / QUEEN ANNE,2007,1.0,4.0,42763,13883,28880,"Multifamily Housing, Parking",Multifamily Housing,28880.0,Parking,13883.0,,,,68.0,33.1,34.7,94.5,96.2,955223.0,1002301.0,0.0,242126.0,826168.0,1291.0,129089.0,12.62,0.21,False,Compliant,,47.64820491,-122.3829798,2015 W DRAVUS ST,SEATTLE,WA,98199.0
26961,2016,Nonresidential COS,Other,Loyal Heights Community Center,6021504080,6,BALLARD,1950,1.0,2.0,29417,0,29417,"Fitness Center/Health Club/Gym, Office, Other - Recreation, Pre-school/Daycare",Other - Recreation,18489.0,Fitness Center/Health Club/Gym,8946.0,Pre-school/Daycare,1445.0,,,54.90000153,61.09999847,103.9000015,112.1999969,1631479.125,1816709.0,0.0,193124.2969,658940.0,9725.390625,972539.0,56.25,1.91,False,Compliant,,47.68475,-122.38257,2101 NW 77th St,Seattle,WA,98117.0
21582,2015,NonResidential,Retail,WASH STATE CREDIT UNION,2107700260,4,LAKE UNION,1993,1.0,3.0,25194,3764,21430,"Medical Office, Office, Retail Store",Retail Store,10751.0,Medical Office,8044.0,Office,2635.0,,,68.5,76.7,157.1,162.9,1468882.0,1644446.0,0.0,255944.0,873316.0,5956.0,595602.0,37.72,1.35,False,Compliant,,47.63247757,-122.3266002,1500 FAIRVIEW AVE E,SEATTLE,WA,98102.0
583,2016,NonResidential,Warehouse,Iron Mountain,3126049011,5,NORTHWEST,1948,1.0,2.0,53472,0,53472,"Non-Refrigerated Warehouse, Office",Non-Refrigerated Warehouse,46846.0,Office,10033.0,,,,,17.10000038,18.70000076,31.89999962,33.70000076,971155.625,1065308.875,0.0,111671.8984,381025.0,5901.310059,590131.0,34.0,0.64,False,Compliant,,47.69814,-122.34295,1201 N. 96th St.,Seattle,WA,98103.0
24705,2016,NonResidential,Warehouse,(ID24705) Budget Sales- 1534 1st Ave S,7666206455,2,GREATER DUWAMISH,1928,1.0,2.0,40800,0,40800,"Non-Refrigerated Warehouse, Office",Non-Refrigerated Warehouse,36000.0,Office,4800.0,,,,,20.0,22.79999924,38.29999924,41.20000076,817255.875,929876.625,0.0,98911.70313,337487.0,4797.689941,479769.0,27.83,0.68,False,Compliant,,47.58903,-122.33361,1534 1st Ave S,Seattle,WA,98101.0
616,2015,NonResidential,Offices,COURT IN THE SQUARE (Goldsmith & Northcoast),5247800755,2,DOWNTOWN,1907,1.0,7.0,160580,0,160580,Office,Office,160580.0,,,,,,98.0,29.6,29.8,70.8,71.2,4759256.0,4777761.0,456687.0,883611.0,3015005.0,12877.0,1287689.0,124.66,0.7,False,Compliant,,47.59854889,-122.33197784,401 2ND AVE S,SEATTLE,WA,98104.0
23452,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,THE TIKI,3879900305,7,MAGNOLIA / QUEEN ANNE,1962,1.0,4.0,25596,0,25596,Multifamily Housing,Multifamily Housing,25596.0,,,,,,88.0,23.2,24.2,72.7,76.0,592805.0,619487.0,0.0,173741.0,592830.0,0.0,0.0,4.13,0.06,True,Compliant,,47.62854177,-122.357087,1015 QUEEN ANNE AVE N,SEATTLE,WA,98109.0
25624,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Waverly Place Condo,9201200000,7,MAGNOLIA / QUEEN ANNE,1990,1.0,4.0,24538,4798,19740,"Multifamily Housing, Parking",Multifamily Housing,20752.0,Parking,4798.0,,,,,23.60000038,24.39999962,74.09999847,76.69999695,489557.0938,506826.5,0.0,143480.9063,489557.0,0.0,0.0,3.41,0.14,False,Compliant,,47.63766,-122.34213,2040 Waverly Pl N,Seattle,WA,98109.0
342,2015,NonResidential,Offices,EXCHANGE BUILDING,939000335,7,DOWNTOWN,1929,1.0,22.0,384302,0,384302,"Convenience Store without Gas Station, Food Service, Office",Office,348969.0,Convenience Store without Gas Station,4181.0,Food Service,1437.0,"2012, 2009, 2008",98.0,27.8,27.8,87.3,87.3,9861998.0,9861998.0,0.0,2890386.0,9862406.0,0.0,0.0,68.75,0.07,False,Compliant,,47.60402644,-122.33430506,821 2ND AVE,SEATTLE,WA,98104.0
652,2015,NonResidential,Offices,WEST SEATTLE CORPORATE CENTER,7881500200,1,DELRIDGE,1991,1.0,5.0,138106,16221,121885,Office,Office,116251.0,,,,,,45.0,66.8,66.8,209.7,209.7,7761927.0,7761927.0,0.0,2274891.0,7762250.0,0.0,0.0,54.11,0.15,False,Compliant,,47.5679286,-122.3641365,4025 DELRIDGE WAY SW,SEATTLE,WA,98106.0
626,2016,NonResidential,Warehouse,Warehouse 1,7666206285,2,GREATER DUWAMISH,1954,1.0,1.0,78814,0,78814,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,78814.0,,,,,,69.0,10.89999962,11.60000038,28.29999924,29.0,861972.875,911161.3125,0.0,186145.0,635127.0,2268.460205,226846.0,16.48,0.21,False,Compliant,,47.58781,-122.33264,1750 Occidental Ave S,Seattle,WA,98134.0
20735,2016,NonResidential,Education,St. Anne School,1731800825,7,MAGNOLIA / QUEEN ANNE,1922,1.0,3.0,32691,0,32691,K-12 School,K-12 School,33550.0,,,,,,99.0,29.0,32.70000076,59.90000153,65.19999695,971990.3125,1095913.75,0.0,138476.2969,472481.0,4995.090332,499509.0,29.82,0.91,False,Compliant,,47.63111,-122.35814,101 W. Lee St.,Seattle,WA,98112.0
458,2016,NonResidential,Offices,Northgate Exec Center B,2434900010,5,NORTH,1974,1.0,5.0,74880,0,74880,"Office, Parking",Office,71751.0,Parking,0.0,,,,56.0,71.59999847,77.09999847,224.6999969,242.1000061,5134607.5,5531460.0,0.0,1504867.25,5134607.0,0.0,0.0,35.8,0.48,False,Compliant,,47.70105,-122.32659,155 NE 100th Street,Seattle,WA,98125.0
21443,2015,NonResidential,Offices,TERRY BLDG,1986200255,7,LAKE UNION,1928,1.0,3.0,41466,6062,35404,"Laboratory, Office, Parking",Office,35404.0,Laboratory,5000.0,Parking,1250.0,,1.0,238.1,229.3,536.4,508.7,9621807.0,9265802.0,0.0,1622394.0,5535838.0,40862.0,4086199.0,255.61,5.59,False,Compliant,High Outlier,47.62028885,-122.3375473,219 TERRY AVE N,SEATTLE,WA,98109.0
24106,2015,NonResidential,Retail,BRU-PREP,7666203730,2,GREATER DUWAMISH,1951,1.0,2.0,24000,0,24000,"Office, Retail Store",Retail Store,22740.0,Office,4860.0,,,,,39.8,48.7,86.5,99.3,1098965.0,1343275.0,0.0,172994.0,590278.0,5087.0,508711.0,31.13,1.19,False,Compliant,,47.57670914,-122.3254054,2922 6TH AVE S,SEATTLE,WA,98134.0
23874,2016,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,Chloe Apartments,7836800005,3,CENTRAL,2009,1.0,7.0,142586,0,142586,"Multifamily Housing, Office, Parking, Personal Services (Health/Beauty, Dry Cleaning, etc), Restaurant, Retail Store",Multifamily Housing,94700.0,Parking,32565.0,Restaurant,4881.0,,,42.29999924,42.90000153,67.40000153,68.59999847,4354499.0,4423813.5,0.0,332213.6875,1133513.0,32209.85938,3220986.0,178.97,1.26,False,Compliant,,47.61308,-122.31373,1408 E. Union St.,Seattle,WA,98122.0
19576,2015,NonResidential,Storage,PAPE' MATERIAL HANDLING,323049241,2,GREATER DUWAMISH,1979,1.0,1.0,30004,0,30004,"Non-Refrigerated Warehouse, Office",Non-Refrigerated Warehouse,24280.0,Office,4950.0,,,,,15.5,15.5,48.5,48.5,451738.0,451738.0,0.0,132397.0,451757.0,0.0,0.0,3.15,0.04,False,Compliant,,47.51081215,-122.28276297,9883 40TH AVE S,SEATTLE,WA,98118.0
49789,2016,Multifamily HR (10+),Residence/Hotel/Senior Care/Housing,The Martin,0696000055,7,DOWNTOWN,2013,1.0,24.0,295754,0,295754,"Multifamily Housing, Parking, Restaurant",Multifamily Housing,241268.0,Parking,50236.0,Restaurant,4532.0,,55.0,40.90000153,42.59999847,95.0,97.5,10055690.0,10475740.0,0.0,1795295.25,6125547.0,39301.41797,3930142.0,251.43,0.85,False,Compliant,,47.61447,-122.34101,2105 5th Avenue,Seattle,WA,98121.0
19835,2015,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,TERRY AVENUE HOUSING,660001460,7,DOWNTOWN,1992,1.0,7.0,65210,18059,47151,"Multifamily Housing, Parking",Multifamily Housing,56635.0,Parking,8575.0,,,,87.0,63.7,71.6,114.1,122.3,3610224.0,4054220.0,0.0,374219.0,1276889.0,23334.0,2333388.0,132.83,1.95,False,Compliant,,47.61758148,-122.33483198,2020 TERRY AVE,SEATTLE,WA,98121.0
25658,2016,NonResidential,Offices,The Occidental Building,5247800355,7,DOWNTOWN,1900,1.0,3.0,28760,0,28760,"Non-Refrigerated Warehouse, Office, Retail Store",Office,12314.0,Retail Store,6020.0,Non-Refrigerated Warehouse,6000.0,,,107.5,112.0,165.1999969,170.6000061,2615973.5,2726126.75,500752.8125,167702.0938,572200.0,15430.20996,1543021.0,124.59,4.33,False,Compliant,,47.59954,-122.33327,311 Occidental Ave. S.,Seattle,WA,98104.0
